price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
239000,2,2,TRUE,123.56099,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,1
393000,2,3,FALSE,122.63195999999999,FALSE,FALSE,FALSE,2,FALSE,FALSE,8,4
280000,3,3,FALSE,179.674402,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
307550,3,3,FALSE,183.94794,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
750000,2,4,TRUE,304.72184,FALSE,TRUE,FALSE,2,TRUE,FALSE,3,2
562000,3,3,TRUE,201.59951,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,4
660000,2,4,FALSE,212.74787,TRUE,FALSE,FALSE,2,TRUE,FALSE,6,4
340000,2,1,FALSE,143.07062,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,3
882990,3,5,FALSE,330.73468,FALSE,FALSE,FALSE,3,TRUE,FALSE,10,4
323000,2,3,FALSE,159.79316,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
612500,3,2,FALSE,157.00607,FALSE,FALSE,FALSE,2,FALSE,TRUE,10,3
480000,3,2,FALSE,193.23824,FALSE,FALSE,TRUE,1,TRUE,TRUE,11,3
257000,1,1,TRUE,92.903,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,2
339950,3,3,FALSE,277.77997,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,1
759000,2,3,FALSE,182.08988,FALSE,TRUE,TRUE,2,TRUE,FALSE,10,3
539000,2,2,TRUE,143.07062,FALSE,FALSE,TRUE,2,TRUE,TRUE,3,3
358000,2,2,FALSE,82.68367,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,2
760000,2,5,FALSE,327.94759,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
301000,1,1,FALSE,84.54173,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
452000,2,2,TRUE,174.65764,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,3
367500,3,3,TRUE,179.30279,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,2
719000,2,2,TRUE,167.2254,FALSE,FALSE,TRUE,1,TRUE,TRUE,1,4
560000,3,4,TRUE,272.20579,FALSE,TRUE,FALSE,2,TRUE,TRUE,8,1
265000,2,2,TRUE,165.36734,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
451000,3,3,FALSE,150.50286,FALSE,FALSE,FALSE,1,TRUE,FALSE,8,2
748000,3,2,TRUE,294.50251,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
438000,2,2,TRUE,169.08346,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,2
179950,1,2,TRUE,102.1933,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,1
287500,3,2,TRUE,208.10272,FALSE,TRUE,FALSE,2,TRUE,TRUE,9,1
310000,2,2,TRUE,170.94152,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,2
563000,2,3,TRUE,217.39302,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
585000,3,3,FALSE,209.03175,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
380000,2,1,FALSE,186.73503,FALSE,FALSE,FALSE,2,FALSE,FALSE,7,2
654000,2,3,TRUE,142.14159,FALSE,FALSE,FALSE,3,TRUE,FALSE,6,3
745641,3,3,FALSE,226.68332,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
435000,1,2,FALSE,114.27069,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,3
479990,2,3,TRUE,186.73503,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
1057000,1,5,FALSE,220.18010999999998,FALSE,FALSE,FALSE,1,TRUE,FALSE,8,2
466000,3,2,TRUE,201.59951,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,3
372000,3,4,FALSE,234.11556,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
675000,3,3,FALSE,277.77997,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
525000,2,2,FALSE,159.79316,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
590000,2,3,TRUE,213.6769,FALSE,TRUE,FALSE,2,TRUE,TRUE,7,2
427000,1,1,FALSE,85.47076,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
770000,2,3,TRUE,176.5157,FALSE,TRUE,FALSE,1,TRUE,TRUE,10,4
459000,3,2,FALSE,176.5157,TRUE,FALSE,FALSE,3,FALSE,FALSE,1,2
340000,3,3,FALSE,221.10914,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
509007,2,3,TRUE,167.2254,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,3
730100,3,4,FALSE,289.85735999999997,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
463000,2,2,FALSE,152.36092,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
715000,2,1,TRUE,149.57383,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,3
475000,3,1,FALSE,213.6769,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
315000,2,3,FALSE,154.21898,FALSE,FALSE,FALSE,2,FALSE,TRUE,11,2
660000,2,2,FALSE,188.59309,FALSE,TRUE,FALSE,1,TRUE,FALSE,12,3
184500,2,1,FALSE,118.91584,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,1
650000,3,2,TRUE,169.08346,FALSE,TRUE,FALSE,2,FALSE,FALSE,5,3
625000,2,2,TRUE,195.09629999999999,FALSE,FALSE,TRUE,1,TRUE,FALSE,4,3
450000,2,2,FALSE,143.07062,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,2
651100,3,4,FALSE,214.60593,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,4
525000,2,5,TRUE,195.09629999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,4
545000,3,2,TRUE,253.62519,FALSE,FALSE,TRUE,2,TRUE,TRUE,6,2
382000,2,3,FALSE,126.34808,FALSE,FALSE,FALSE,2,FALSE,FALSE,9,2
850000,3,3,TRUE,260.1284,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,4
219950,2,1,FALSE,99.40621,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
250000,3,2,TRUE,171.87055,FALSE,FALSE,FALSE,2,FALSE,TRUE,6,1
801501,3,4,FALSE,209.03175,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,4
525000,2,4,FALSE,250.8381,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
420000,3,2,FALSE,140.28353,FALSE,FALSE,FALSE,1,FALSE,FALSE,10,3
430000,2,2,TRUE,143.99965,FALSE,FALSE,TRUE,2,FALSE,TRUE,7,2
664000,3,3,FALSE,296.36057,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,4
223000,2,2,FALSE,95.69009,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,1
410000,3,2,TRUE,234.11556,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,2
234000,2,2,FALSE,93.83203,FALSE,FALSE,TRUE,1,FALSE,TRUE,9,1
344950,2,2,FALSE,101.26427,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,2
395000,3,2,TRUE,183.94794,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,3
342450,2,2,FALSE,118.91584,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,2
397000,3,2,TRUE,187.66406,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,3
210000,2,2,TRUE,154.21898,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
242500,2,2,TRUE,164.43831,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,1
560000,3,3,TRUE,181.16085,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,4
405000,1,3,TRUE,130.99323,FALSE,FALSE,FALSE,3,FALSE,FALSE,5,3
355000,3,1,FALSE,164.43831,FALSE,FALSE,TRUE,2,FALSE,TRUE,8,2
810000,3,4,FALSE,302.86378,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
482000,2,2,TRUE,213.6769,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,3
239000,3,1,FALSE,118.91584,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
435000,3,2,TRUE,183.01891,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,3
362950,3,2,TRUE,198.81242,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,1
310000,1,1,TRUE,144.92867999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
400000,2,2,FALSE,97.54814999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,3
265000,2,1,TRUE,74.3224,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
685000,3,3,TRUE,217.39302,FALSE,FALSE,TRUE,2,FALSE,TRUE,11,4
525000,3,2,TRUE,235.04459,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,4
742500,3,4,FALSE,243.40586,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
497950,3,2,TRUE,181.16085,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
400000,3,3,FALSE,215.53496,FALSE,TRUE,FALSE,3,FALSE,FALSE,1,1
297000,3,3,FALSE,207.17369,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
260000,1,2,FALSE,143.99965,FALSE,FALSE,TRUE,1,FALSE,FALSE,4,2
372500,3,3,FALSE,178.37376,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,2
540000,3,3,TRUE,326.08953,FALSE,FALSE,FALSE,3,TRUE,FALSE,9,3
382000,2,2,FALSE,166.29637,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
731000,3,4,FALSE,285.21220999999997,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
219500,2,1,FALSE,101.26427,FALSE,FALSE,TRUE,1,FALSE,FALSE,6,1
920000,2,4,TRUE,340.95401,FALSE,TRUE,FALSE,1,TRUE,TRUE,10,4
319502,2,2,FALSE,149.57383,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,2
595000,3,3,TRUE,233.18653,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
380000,1,1,FALSE,65.0321,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,2
775900,2,4,FALSE,250.8381,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
650100,1,2,TRUE,162.58025,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,4
595000,2,3,TRUE,222.9672,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,3
345000,3,2,FALSE,211.81884,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
799900,3,4,TRUE,281.49609,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
641000,1,3,TRUE,131.92226,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,4
852500,3,4,TRUE,323.30244,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
775950,3,3,FALSE,275.92191,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
453000,2,2,FALSE,132.85129,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,4
169000,2,1,FALSE,136.56741,FALSE,FALSE,FALSE,1,TRUE,FALSE,8,1
347500,2,3,FALSE,175.58667,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
300000,2,2,FALSE,162.58025,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
735000,3,4,FALSE,314.94117,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
415000,1,2,FALSE,81.75464,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,3
196000,2,2,TRUE,140.28353,FALSE,FALSE,FALSE,2,TRUE,TRUE,1,2
550000,2,3,TRUE,183.01891,FALSE,TRUE,TRUE,2,FALSE,FALSE,7,2
465000,3,4,FALSE,179.30279,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,1
850000,2,4,FALSE,302.86378,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
749700,2,3,TRUE,211.81884,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,2
295000,3,2,TRUE,130.0642,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,2
410000,2,3,TRUE,210.88981,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,2
806000,3,5,FALSE,232.2575,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
733000,3,2,TRUE,179.30279,FALSE,FALSE,TRUE,1,TRUE,FALSE,8,4
429950,2,2,FALSE,132.85129,FALSE,FALSE,TRUE,1,TRUE,TRUE,10,2
335500,3,3,TRUE,208.10272,FALSE,FALSE,FALSE,3,FALSE,TRUE,8,2
377000,1,1,FALSE,88.25785,FALSE,FALSE,FALSE,1,FALSE,FALSE,8,3
200000,1,3,TRUE,93.83203,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,2
205000,3,2,FALSE,134.70935,FALSE,FALSE,FALSE,2,FALSE,TRUE,2,1
190000,2,1,FALSE,111.4836,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
219000,3,2,FALSE,127.27711,FALSE,FALSE,FALSE,1,TRUE,FALSE,9,1
536000,3,3,FALSE,184.87697,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
390000,2,2,TRUE,257.34131,TRUE,FALSE,FALSE,2,TRUE,TRUE,11,2
250000,2,2,TRUE,140.28353,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
324000,2,3,FALSE,162.58025,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
418000,3,3,FALSE,303.421198,FALSE,FALSE,FALSE,3,TRUE,FALSE,11,1
257500,3,2,TRUE,191.38018,FALSE,FALSE,FALSE,2,FALSE,TRUE,2,1
290000,2,2,FALSE,93.83203,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,2
419000,2,2,TRUE,157.9351,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,2
665000,3,4,FALSE,241.5478,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
444000,3,3,FALSE,260.1284,FALSE,FALSE,FALSE,3,FALSE,FALSE,8,2
191000,2,2,FALSE,91.97397,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,1
475000,2,3,FALSE,151.43189,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
358000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
1155000,2,4,TRUE,231.32847,FALSE,TRUE,FALSE,2,TRUE,TRUE,10,1
560000,3,2,FALSE,128.20614,FALSE,FALSE,FALSE,2,FALSE,FALSE,2,3
920000,2,4,FALSE,240.61877,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,4
305000,2,2,FALSE,167.2254,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,1
360000,3,2,FALSE,176.5157,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
190000,1,1,FALSE,65.96113,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,2
250000,2,2,FALSE,152.36092,TRUE,FALSE,FALSE,2,TRUE,FALSE,10,1
738000,3,4,TRUE,262.91549,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
650000,3,4,FALSE,302.86378,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
415000,1,3,FALSE,124.49002,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
440000,2,2,FALSE,166.29637,FALSE,FALSE,FALSE,2,FALSE,TRUE,7,2
1108000,3,5,FALSE,308.43796,FALSE,TRUE,FALSE,2,TRUE,FALSE,9,4
320000,3,2,TRUE,169.08346,FALSE,FALSE,TRUE,1,TRUE,TRUE,4,2
170000,1,1,FALSE,118.91584,FALSE,FALSE,TRUE,1,FALSE,FALSE,7,1
595000,1,2,TRUE,140.28353,FALSE,FALSE,FALSE,2,FALSE,TRUE,12,3
414000,3,2,FALSE,196.95436,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
229000,1,1,FALSE,55.7418,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
305000,2,3,FALSE,149.57383,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,2
500000,1,2,FALSE,116.12875,FALSE,FALSE,FALSE,2,FALSE,TRUE,7,3
335000,1,2,TRUE,95.69009,FALSE,FALSE,FALSE,1,TRUE,FALSE,9,3
529000,2,3,FALSE,174.65764,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
715000,3,3,FALSE,228.54138,FALSE,FALSE,TRUE,2,TRUE,TRUE,8,4
210000,1,1,FALSE,78.03852,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
599000,3,3,TRUE,209.96078,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
685000,2,2,FALSE,145.85771,FALSE,FALSE,FALSE,1,FALSE,FALSE,10,4
382000,3,2,FALSE,161.65122,FALSE,FALSE,FALSE,1,FALSE,FALSE,12,3
280000,2,2,FALSE,165.36734,FALSE,FALSE,FALSE,2,FALSE,TRUE,8,1
470000,2,2,TRUE,139.3545,FALSE,FALSE,FALSE,1,TRUE,FALSE,6,3
859000,2,3,FALSE,271.27676,FALSE,TRUE,FALSE,2,TRUE,FALSE,3,1
503000,1,3,TRUE,265.70258,TRUE,TRUE,FALSE,1,TRUE,TRUE,5,1
681000,2,3,FALSE,174.65764,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,4
500000,3,3,TRUE,189.52212,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
299000,2,2,FALSE,129.13517,FALSE,FALSE,FALSE,1,FALSE,FALSE,5,2
543115,1,3,TRUE,128.20614,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,4
422500,2,2,FALSE,117.98681,FALSE,FALSE,TRUE,1,FALSE,TRUE,4,2
345000,3,3,FALSE,227.61235,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
460000,1,1,FALSE,100.33524,FALSE,FALSE,TRUE,2,FALSE,TRUE,3,3
430000,2,2,FALSE,143.99965,FALSE,FALSE,FALSE,1,TRUE,FALSE,8,3
672500,2,3,TRUE,146.78674,FALSE,TRUE,FALSE,1,TRUE,TRUE,5,4
555000,2,3,TRUE,202.52854,FALSE,TRUE,FALSE,2,FALSE,FALSE,6,2
400000,3,3,FALSE,215.53496,FALSE,FALSE,FALSE,2,FALSE,FALSE,11,2
305000,1,2,FALSE,74.3224,FALSE,FALSE,FALSE,1,TRUE,FALSE,10,3
440000,3,3,TRUE,217.39302,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,2
750000,3,3,TRUE,188.59309,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,3
782000,3,4,TRUE,351.17334,FALSE,FALSE,FALSE,3,TRUE,FALSE,1,4
499000,3,2,TRUE,183.01891,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,3
435000,2,1,FALSE,91.04494,FALSE,FALSE,FALSE,2,FALSE,TRUE,6,3
290000,2,2,FALSE,110.55457,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,1
935000,3,5,FALSE,250.8381,FALSE,FALSE,FALSE,3,FALSE,FALSE,1,3
892500,2,4,TRUE,196.95436,FALSE,TRUE,FALSE,1,TRUE,TRUE,8,3
371000,2,2,TRUE,145.85771,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,2
435000,3,2,FALSE,165.36734,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
235000,2,2,FALSE,98.47718,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
414900,2,2,TRUE,117.05778,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,3
399950,2,3,TRUE,172.79958,FALSE,FALSE,FALSE,3,FALSE,FALSE,12,2
550000,1,2,TRUE,120.7739,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,4
552500,3,3,FALSE,302.86378,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,2
619500,3,3,TRUE,205.31563,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
335000,1,1,TRUE,92.903,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,3
291375,3,2,FALSE,206.24466,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
340000,2,2,FALSE,135.63838,TRUE,FALSE,FALSE,2,FALSE,TRUE,7,2
540000,2,2,FALSE,97.54814999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,3
272000,3,2,FALSE,174.65764,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,1
367777,3,2,TRUE,198.81242,FALSE,FALSE,FALSE,3,FALSE,TRUE,12,2
487600,3,3,FALSE,217.39302,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
577000,2,2,TRUE,191.38018,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,3
750000,1,3,FALSE,244.33489,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
225000,2,2,FALSE,127.27711,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,1
475000,3,2,TRUE,187.66406,FALSE,FALSE,TRUE,1,TRUE,FALSE,5,3
389900,2,2,FALSE,200.67048,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,1
247500,3,2,TRUE,158.86413,FALSE,FALSE,FALSE,2,FALSE,TRUE,3,1
710000,2,2,TRUE,225.75429,FALSE,TRUE,TRUE,1,TRUE,TRUE,8,3
800000,3,4,FALSE,316.79923,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
317000,2,2,FALSE,129.13517,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,2
306000,3,1,FALSE,135.63838,FALSE,FALSE,FALSE,2,FALSE,FALSE,4,1
335000,2,2,TRUE,184.87697,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,3
625000,1,3,TRUE,129.13517,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,3
221900,2,2,FALSE,109.62554,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
369000,2,2,FALSE,120.7739,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,2
905000,3,4,FALSE,253.62519,FALSE,TRUE,FALSE,2,TRUE,FALSE,1,4
725000,2,4,FALSE,332.59274,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
475000,3,2,FALSE,248.98004,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
507000,1,3,FALSE,155.14801,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,4
610000,3,3,FALSE,154.21898,TRUE,FALSE,FALSE,2,TRUE,TRUE,10,3
546000,1,2,FALSE,153.940271,FALSE,FALSE,FALSE,1,FALSE,FALSE,11,3
832500,2,2,FALSE,173.72861,TRUE,FALSE,FALSE,2,FALSE,TRUE,8,4
370000,1,2,FALSE,79.89658,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,3
336500,2,2,FALSE,131.92226,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
195000,2,1,FALSE,97.54814999999999,FALSE,FALSE,TRUE,1,TRUE,TRUE,9,1
733000,3,3,FALSE,267.56064,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
824000,3,3,TRUE,340.95401,FALSE,TRUE,FALSE,3,TRUE,FALSE,6,4
447000,2,2,TRUE,130.0642,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,2
270000,1,4,FALSE,165.36734,FALSE,TRUE,FALSE,1,FALSE,TRUE,6,1
730000,3,4,FALSE,329.80565,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
687500,3,5,FALSE,296.36057,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
300000,3,2,FALSE,184.319552,FALSE,FALSE,FALSE,3,FALSE,FALSE,3,1
388000,3,4,FALSE,194.16727,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
540000,2,2,FALSE,120.7739,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
700000,2,3,FALSE,203.45757,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
277284,2,1,TRUE,95.69009,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,2
920000,3,5,FALSE,322.37341,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
690000,3,5,TRUE,251.76713,FALSE,FALSE,FALSE,3,TRUE,FALSE,2,3
512500,3,2,FALSE,143.07062,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,2
1125000,3,4,TRUE,279.63803,FALSE,FALSE,FALSE,3,TRUE,FALSE,6,3
325000,1,3,FALSE,143.99965,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
245000,1,2,FALSE,79.89658,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
1135000,3,4,TRUE,356.74752,FALSE,TRUE,FALSE,2,TRUE,TRUE,4,4
325000,1,1,FALSE,113.34166,FALSE,TRUE,FALSE,1,FALSE,TRUE,8,1
465000,2,2,FALSE,106.83845,FALSE,FALSE,TRUE,1,FALSE,TRUE,4,2
459000,3,2,FALSE,235.04459,FALSE,FALSE,FALSE,3,FALSE,FALSE,6,1
269500,1,1,TRUE,137.49644,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
235000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
425000,2,2,FALSE,104.05136,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,2
725995,3,4,FALSE,296.36057,FALSE,TRUE,FALSE,2,TRUE,FALSE,6,3
750000,3,5,FALSE,294.50251,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
862500,3,5,FALSE,304.72184,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
880000,3,3,TRUE,285.21220999999997,FALSE,FALSE,TRUE,2,TRUE,TRUE,8,4
920000,3,3,TRUE,171.87055,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,4
311000,3,2,FALSE,249.90906999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,1
182568,3,2,FALSE,139.3545,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,2
239900,3,1,FALSE,92.903,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,1
380950,1,2,TRUE,132.85129,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
325000,2,2,FALSE,117.05778,FALSE,FALSE,FALSE,2,FALSE,TRUE,1,2
260000,2,2,TRUE,178.37376,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,1
560000,2,4,FALSE,258.27034,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,2
676500,2,3,TRUE,120.7739,FALSE,TRUE,FALSE,1,TRUE,TRUE,9,3
480000,2,3,FALSE,180.23182,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
855000,3,3,TRUE,203.45757,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
403000,2,2,FALSE,157.9351,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
490000,2,3,TRUE,139.3545,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,3
195000,3,2,FALSE,122.63195999999999,TRUE,FALSE,FALSE,1,TRUE,TRUE,4,1
605000,2,2,TRUE,195.09629999999999,FALSE,TRUE,FALSE,1,TRUE,TRUE,4,2
925000,3,3,TRUE,196.02533,FALSE,TRUE,FALSE,2,TRUE,TRUE,3,3
815000,2,3,TRUE,180.23182,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,4
277000,3,1,TRUE,134.70935,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
260000,2,2,FALSE,164.43831,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
366750,2,3,FALSE,145.950613,FALSE,FALSE,FALSE,3,FALSE,FALSE,5,2
450000,1,1,FALSE,94.76106,FALSE,FALSE,FALSE,1,FALSE,FALSE,2,3
380000,1,2,TRUE,167.2254,FALSE,TRUE,FALSE,1,TRUE,TRUE,4,2
407000,2,3,FALSE,132.85129,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
